date,close,vol,RSV,BIAS,SD,ACD,rsi,DMA,change,change5,change10,change20
2005-02-04,787.788,592027,71.71794415792279,0.0041791083587328125,106.00937757843094,20.373000000000047,0.503603508894885,-40.87816363636375,0.01812,0.02024,0.0030139999999999993,0.0018509999999999967
2005-02-16,794.748,483722,84.09567846345371,0.013386166832791464,89.32501377026452,14.146000000000072,0.4921223613396169,-40.24148695652195,0.008834999999999999,0.051236,-0.004300000000000006,-0.0039550000000000045
2005-02-17,796.126,415542,89.48733036666546,0.015468067212581251,78.53197778969133,18.312000000000012,0.4925852516954818,-39.74395833333347,0.001734,0.062543,-0.0041329999999999995,-0.0037259999999999993
2005-02-18,785.812,377139,70.5214960832629,0.003152772421455952,70.54381456196619,10.194000000000074,0.4733430221440318,-39.25990000000013,-0.012955000000000001,0.0024309999999999974,-0.008552000000000008,-0.013940000000000004
2005-02-21,800.079,408269,96.7562796513552,0.02122228620540857,64.43267052096172,25.598999999999933,0.5099788708100961,-36.59070000000008,0.018156000000000002,0.03389,0.027337,0.005553999999999998
2005-02-22,817.002,813111,99.88796161967267,0.041060033529186565,59.28579140045221,53.89499999999987,0.5620202994950975,-32.22863333333339,0.021152,0.036921999999999996,0.05716199999999999,0.03599099999999999
2005-02-23,821.123,657287,96.86505536122885,0.04325406361867395,53.83892641640371,78.98199999999997,0.609578958055346,-25.88716428571456,0.005044,0.033131,0.084367,0.060441999999999996
2005-02-24,827.452,810814,100.0,0.04850108866702894,50.300732466064005,78.39599999999996,0.6013749648299249,-18.396296551724163,0.0077080000000000004,0.03910500000000001,0.101648,0.054766
2005-02-25,828.156,918207,89.96800196224895,0.046297656797903805,46.99012948037648,83.14299999999992,0.6142953878564442,-14.3656000000002,0.000851,0.052911,0.055341999999999995,0.06076399999999999
2005-02-28,825.96,613763,87.51965036290461,0.0401068112980464,43.36035411592721,83.26400000000001,0.6307681610642851,-9.416916129032302,-0.002652,0.032103,0.065993,0.06770599999999999
2005-03-01,831.257,830071,93.42535091924671,0.04386703613074356,41.36440345873013,70.40699999999993,0.6153047425866899,-5.489250000000084,0.006412999999999999,0.017364,0.054286,0.05729999999999999
2005-03-02,816.785,711465,77.2903125104523,0.02459371127753675,40.009221006476466,42.138999999999896,0.5475327649930125,-3.240830303030293,-0.017410000000000002,-0.005090000000000003,0.028040999999999996,0.023740999999999984
2005-03-03,819.978,461661,80.85023357452638,0.027372442024569288,38.966344083639385,37.94299999999987,0.5517365863334325,-0.9074529411763024,0.003909,-0.008889000000000003,0.030216,0.026082999999999995
2005-03-04,815.111,464453,75.42394612734549,0.01993226820190417,37.5371967305257,39.9129999999999,0.5574867221164445,2.1126428571428733,-0.005936,-0.015676000000000002,0.037235000000000004,0.028682999999999997
2005-03-07,823.523,523097,84.80260443958839,0.027661221940547112,35.44722763969957,62.406999999999925,0.617193115813304,4.308561111111089,0.010320000000000001,-0.0027040000000000007,0.029399,0.056735999999999995
2005-03-08,841.78,832224,100.0,0.045971918378950996,33.62104501558659,88.0129999999998,0.6713466219018774,6.152472972972873,0.022168999999999998,0.013051999999999994,0.030415999999999995,0.087578
2005-03-09,845.146,669854,98.89347830488563,0.04437802770966807,30.213582367692716,110.3209999999998,0.7395533201907362,7.865668421052533,0.003999,0.034461,0.029370999999999998,0.113738
2005-03-10,827.616,597006,80.71302620644921,0.017764542339465398,24.880954463484702,102.36999999999978,0.7063222899442801,7.677789743589642,-0.020741999999999997,0.009810000000000003,0.0009209999999999997,0.102569
2005-03-11,828.833,535438,76.59554901600141,0.016471505285551694,25.060768212175265,73.54299999999978,0.6401876990112284,7.520999999999958,0.00147,0.017216000000000002,0.0015399999999999988,0.056881999999999995
2005-03-14,832.738,747796,81.72574161170819,0.017580911067890274,25.15132562171176,101.05499999999984,0.6927467753723892,7.890017073170725,0.004711,0.011607,0.008902999999999998,0.074896
2005-03-15,825.703,531866,65.5713722138207,0.0066523912814490625,25.170229641428573,76.08399999999972,0.6308893150031959,7.208038095237953,-0.008448,-0.01901,-0.0059580000000000015,0.04832800000000001
2005-03-16,823.946,496335,62.68327963705702,0.002725669743557311,25.06552947428499,66.00999999999976,0.6050127313708848,7.844306976744065,-0.0021279999999999997,-0.025136999999999996,0.009324000000000002,0.037365
2005-03-17,818.605,410147,53.90393845749227,-0.005135020254785188,24.936324085342843,46.87899999999979,0.5797925049957571,7.752190909090928,-0.006482,-0.010877000000000001,-0.0010669999999999968,0.029149
2005-03-18,805.079,442779,31.076734314895766,-0.022717583627743402,25.27898535627467,41.57299999999975,0.5686837823469711,7.092744444444634,-0.016523,-0.02887,-0.011653999999999996,0.025581000000000003
2005-03-21,811.854,340719,23.45901711469927,-0.015197256467220092,25.160540610601927,36.13299999999981,0.5448770979476661,6.107369565217368,0.008415,-0.025165999999999997,-0.013558999999999998,0.01584
2005-03-22,803.022,553160,8.837112109497525,-0.02508409329871711,24.545490939147037,10.377999999999815,0.45129325126798187,2.593285106383064,-0.010879000000000002,-0.027596999999999997,-0.04660699999999999,-0.016190999999999987
2005-03-23,802.388,592867,11.943178879096033,-0.02474467837363293,23.775068176466377,-11.64100000000019,0.43200271680405045,-1.3226625000000922,-0.00079,-0.026259000000000005,-0.051396000000000004,-0.022025
2005-03-24,801.768,551982,22.575302763689077,-0.023974803959377778,22.61404674805294,-23.66500000000019,0.401606244355567,-3.5496448979591833,-0.0007729999999999999,-0.02055,-0.031427000000000004,-0.030506000000000002
2005-03-25,802.172,373832,23.272263050753903,-0.02193612198157627,21.457774966072876,-19.952000000000112,0.4002637823020178,9.98717999999974,0.000504,-0.003523,-0.032393,-0.03085299999999999
2005-03-28,808.487,641794,34.1665804092053,-0.013185265209351333,20.385095647105107,-2.97400000000016,0.43642936213592837,7.0857200000000375,0.007872,-0.004066000000000002,-0.029231999999999998,-0.020329
2005-03-29,798.744,433149,17.358451506055292,-0.0231389694469818,19.29861722647827,-30.492000000000075,0.38282255287529227,4.182860000000119,-0.012051000000000001,-0.0052380000000000005,-0.032835,-0.038793
2005-03-30,777.808,504853,0.0,-0.04647094595104016,20.617101427486094,-35.86900000000003,0.36349608792419064,0.011679999999842039,-0.026211,-0.030659000000000002,-0.05691800000000001,-0.047594000000000004
2005-03-31,779.739,459078,15.036190476190487,-0.041740162966074516,21.421455183991338,-31.557000000000016,0.3582466773854001,-3.4468400000001793,0.002483,-0.027403000000000004,-0.04795300000000001,-0.04902000000000001
2005-04-01,803.994,744108,45.83619047619048,-0.011256571303659894,21.222167489805894,0.40599999999994907,0.4697668078575503,-3.6562800000001516,0.031107,0.0031999999999999997,-0.00032300000000000037,-0.011977
2005-04-04,792.239,570192,30.90920634920636,-0.023834960574891165,21.083697976707,-19.76100000000008,0.4087894929290733,-5.505000000000223,-0.014621,-0.019293000000000005,-0.023359000000000005,-0.036918000000000006
2005-04-05,783.833,437093,20.234920634920567,-0.030732211537807478,20.173367961237876,-47.940000000000055,0.31737405604263724,-7.291160000000332,-0.01061,-0.017852000000000003,-0.023090000000000003,-0.06969700000000001
2005-04-06,790.096,686276,28.18793650793648,-0.019650760137440736,18.84200930499449,-31.200999999999908,0.3313587598172579,-8.819700000000239,0.00799,0.016349,-0.014310000000000002,-0.06570600000000001
2005-04-07,807.035,977409,50.95101089659296,0.0026473338471419356,18.569183416823257,4.7700000000000955,0.4398359138035979,-8.7236400000005,0.021439,0.035305,0.007902,-0.023525
2005-04-08,816.714,785994,63.55174254357991,0.015436811869030795,18.533826467006865,12.023000000000252,0.4684463427656167,-7.974520000000439,0.011993,0.016190999999999997,0.01939099999999999,-0.013002000000000007
2005-04-11,811.3,724120,66.24439085442155,0.010051588201232848,18.34154200421815,-8.462999999999852,0.44147094465924175,-8.43996000000027,-0.006629,0.024183000000000003,0.00489,-0.024342
2005-04-12,798.034,535597,49.08862862634586,-0.004750120301004126,18.320720668975436,-14.015999999999735,0.42530530178084985,-8.732040000000211,-0.016352,0.018441000000000003,0.0005889999999999992,-0.032246000000000004
2005-04-13,817.264,787916,80.41243830528907,0.019656990644206854,18.64964847267231,8.328000000000202,0.4873413197320674,-5.137940000000526,0.024097,0.034548,0.050897,-0.006021
2005-04-14,804.122,628822,68.6047612734607,0.004167662564939297,18.64064546130642,4.2650000000001,0.46843613465416967,-2.76324000000011,-0.01608,-0.002970999999999998,0.032334,-0.015619000000000001
2005-04-15,792.753,661595,48.76302211061195,-0.009267175417971446,18.240372371764344,8.51600000000019,0.4729955842862623,-3.8603000000002794,-0.014138,-0.029102,-0.012910999999999999,-0.013234000000000001
2005-04-18,777.564,500901,18.963724470777382,-0.026162816182977697,18.619409060883207,-15.499999999999886,0.42022605452363176,-5.278620000000046,-0.01916,-0.041633,-0.017450000000000007,-0.04080900000000001
2005-04-19,777.152,476968,18.155421710384374,-0.025099468701589973,18.583714053705062,-8.590999999999894,0.43794564641649353,-6.024600000000078,-0.00053,-0.025810999999999994,-0.007369999999999998,-0.030459999999999997
2005-04-20,765.27,570002,5.872539205872431,-0.03776465966993282,19.22846997293012,-8.200000000000045,0.4135167680405034,-8.690159999999992,-0.015288999999999999,-0.06519699999999999,-0.030648999999999982,-0.044958999999999985
2005-04-21,752.927,667011,3.6963474654244157,-0.05036857911086342,20.738423202186823,-21.23700000000008,0.39044989737907987,-14.181819999999789,-0.016129,-0.065246,-0.06821699999999999,-0.060315
2005-04-22,750.515,594884,6.557668384574402,-0.050317008096502566,22.202675650774633,-31.80300000000011,0.38484589041095885,-20.128039999999828,-0.0032029999999999997,-0.054311,-0.08341299999999999,-0.064022
2005-04-25,754.568,657482,16.067093068789934,-0.041920060417717044,23.272846384112558,-29.096000000000117,0.37932649031621124,-25.41725999999983,0.0054,-0.029750999999999996,-0.07138399999999999,-0.066494
2005-04-26,764.114,636036,28.52760736196321,-0.027661758978678036,23.39560618808852,-0.08000000000004093,0.4243205655675957,-28.335779999999772,0.012650999999999999,-0.01657,-0.042380999999999995,-0.04179199999999999
2005-04-27,759.958,511039,23.1027281033807,-0.03185074950677389,22.511353625295964,15.656999999999925,0.45883919479909135,-33.37057999999968,-0.005439,-0.006720000000000002,-0.071917,-0.021019999999999987
2005-04-28,776.658,673077,44.90144889701083,-0.010381553136413956,21.269746717230216,27.713999999999942,0.4972201199278105,-35.72761999999989,0.021974999999999998,0.031384,-0.033861999999999996,-0.001528000000000005
2005-04-29,772.734,576807,39.779402166818976,-0.013416662144865624,21.301043513159176,-4.6720000000000255,0.4242554576990638,-37.467959999999835,-0.005052,0.029535,-0.024776000000000003,-0.037687000000000005
2005-05-09,748.866,465522,8.624200496018757,-0.0412353454158016,22.065632130317518,-17.064000000000078,0.398216899835499,-39.313499999999976,-0.030888,-0.006753000000000002,-0.036504,-0.053953999999999995
2005-05-10,748.786,495591,21.562636403317274,-0.03918216037925293,22.419414007919585,-7.222000000000094,0.41464832777430743,-40.78577999999993,-0.000107,-0.019510999999999997,-0.036080999999999995,-0.04345099999999999
2005-05-11,740.648,456542,12.454532227557149,-0.046599912389677596,23.57149255620018,-37.569000000000074,0.37897358003876946,-41.63848000000007,-0.010868,-0.02494,-0.03166,-0.06230899999999999
2005-05-12,733.932,482007,6.7998771040445956,-0.05077891517387061,25.148822460127242,-61.224000000000046,0.3106166955045542,-41.667580000000044,-0.009068,-0.055983,-0.024599,-0.09281599999999998
2005-05-13,732.533,480363,9.925925925925934,-0.0474026212998461,26.29054425700427,-82.73800000000017,0.27290912108818055,-41.553319999999985,-0.001906,-0.052836999999999995,-0.023302000000000003,-0.106715
2005-05-16,729.561,279916,7.153624634833588,-0.04619825429000024,27.39285467982709,-80.18700000000013,0.27592958358614217,-42.12603999999999,-0.004057,-0.026005999999999998,-0.03275900000000001,-0.10414300000000001
2005-05-17,739.056,409384,17.024815727370154,-0.03004538164330004,27.85404292933298,-56.09800000000007,0.3367706896250633,-42.78782000000001,0.013015,-0.012883999999999998,-0.032395,-0.07477599999999998
2005-05-18,735.306,380131,13.126241046273565,-0.02974878378161717,28.08648254600644,-84.40899999999999,0.2525413157230668,-43.623439999999846,-0.0050739999999999995,-0.007089999999999999,-0.03203,-0.103947
2005-05-19,737.558,330623,18.94031978816585,-0.022484339276890176,28.331679553006555,-60.37999999999988,0.2847745315006192,-45.88503999999989,0.003063,0.005041000000000002,-0.050941999999999994,-0.084804
2005-05-20,737.907,343619,22.833193378119102,-0.018454385597713754,28.4527439943123,-46.66899999999998,0.3085788150337884,-47.82366000000013,0.000473,0.007420000000000001,-0.045417,-0.070193
2005-05-23,720.378,366038,1.1785106991936376,-0.038112613560822926,28.783251989047358,-49.0089999999999,0.30103436166476893,-48.60955999999999,-0.023755000000000002,-0.012277999999999999,-0.038284000000000006,-0.07478800000000002
2005-05-24,726.887,321008,14.746090493814675,-0.02615338713500034,28.76651975615053,-38.240999999999985,0.3339967828636585,-48.50160000000005,0.009035999999999999,-0.016257000000000004,-0.029141000000000004,-0.065222
2005-05-25,724.904,355055,11.440098696275498,-0.026176876684769094,28.308907075247504,-31.4609999999999,0.3568115201183335,-47.671159999999986,-0.002728,-0.013911000000000003,-0.021001,-0.05266100000000001
2005-05-26,710.82,397156,4.0806131624395725,-0.04238866919548137,27.769645145446088,-34.90299999999979,0.35052113661739326,-47.64643999999987,-0.019429000000000002,-0.036403000000000005,-0.031362,-0.05596100000000001
2005-05-27,698.859,409038,1.04746072022309,-0.05521503162795424,27.84777408416375,-41.24099999999976,0.3267400690201234,-48.41435999999976,-0.016827,-0.05370300000000001,-0.046283000000000005,-0.06958500000000001
2005-05-30,708.271,343801,17.56328739924833,-0.039485111477449875,27.629398922786883,-38.68899999999974,0.3527448905825861,-48.05401999999992,0.013468,-0.016480000000000005,-0.028758000000000006,-0.061517000000000016
2005-05-31,709.368,316311,18.859763159760888,-0.034413009196902655,27.779745428222913,-48.09299999999973,0.3164119184738367,-48.696120000000064,0.001549,-0.023967000000000002,-0.040224,-0.07261900000000002
2005-06-01,694.442,387399,4.107294463183543,-0.050496346806017195,28.436910946536493,-58.05799999999965,0.29327628304566056,-50.19243999999992,-0.021040999999999997,-0.04228,-0.056191,-0.08822100000000001
2005-06-02,675.787,386394,4.798398361113717,-0.06958701907114825,30.54618334530309,-100.61099999999965,0.18602903782981395,-53.51317999999969,-0.026863,-0.049714,-0.086117,-0.137059
2005-06-03,673.74,376584,10.523754157315556,-0.06604067243574453,32.264973456714586,-97.36799999999971,0.1877693716357448,-57.30309999999997,-0.003029,-0.035916,-0.08961899999999999,-0.135036
2005-06-06,692.971,356884,35.51712250057463,-0.03564599184203077,31.968216635994438,-48.00599999999963,0.3232725572697523,-57.6661399999997,0.028544,-0.020839999999999997,-0.037320000000000006,-0.07560399999999999
2005-06-07,697.34,598362,40.53780740059765,-0.026079679514377823,31.50842475039607,-43.55699999999956,0.342815473107434,-58.50719999999967,0.006305,-0.016083999999999998,-0.040051,-0.069192
2005-06-08,755.934,1391829,99.38486622693246,0.05462823410940361,31.684627813426683,23.473000000000297,0.5438202247191011,-54.47511999999995,0.084025,0.088982,0.046701999999999994,0.025700999999999995
2005-06-09,754.182,1436937,88.93243999922771,0.05069977271910353,31.512834831973567,18.725000000000364,0.5566325195022774,-49.18719999999985,-0.002318,0.113527,0.06381300000000001,0.03245100000000001
2005-06-10,736.793,893084,72.14477418856562,0.026169521250044264,30.72905038670649,8.195000000000391,0.5183646670307096,-44.08621999999991,-0.023056999999999998,0.09349900000000001,0.057583000000000016,0.01130000000000001
2005-06-13,737.066,605170,72.40833349423652,0.026013516970059263,29.9883437714347,21.54200000000037,0.5258709741092872,-39.77829999999983,0.000371,0.06532600000000001,0.04448600000000001,0.015728000000000006
2005-06-14,727.916,568944,63.574752370103006,0.014062758921455901,29.63429047950611,-5.590999999999667,0.4840112206586698,-36.506939999999986,-0.012414000000000001,0.046607,0.030523,-0.009701000000000001
2005-06-15,712.762,787064,48.94479735861441,-0.005486649292917001,29.215579958315846,-11.663999999999874,0.46013167749355244,-33.37401999999997,-0.020818,-0.058235999999999996,0.030746000000000006,-0.025445
2005-06-16,722.181,601056,58.03807611361055,0.008737781897387414,29.00200445561688,-6.670999999999822,0.476777064066937,-27.58346000000006,0.013215,-0.042703,0.070824,-0.015293000000000003
2005-06-17,719.403,769434,55.356142959201456,0.006157760515311523,28.852410412641376,-11.947999999999752,0.4705190912671094,-21.325340000000097,-0.0038469999999999997,-0.023493000000000003,0.070006,-0.019613000000000005
2005-06-20,739.89,841989,75.13467590894173,0.03340084958178745,28.64122716016847,32.4770000000002,0.5483456939430048,-15.586460000000216,0.028478,0.004613999999999997,0.06994,0.03262000000000001
2005-06-21,732.361,644733,67.86603850089787,0.02249425654049303,28.534982873525117,14.139000000000237,0.5198049051408854,-11.05492000000038,-0.010176000000000001,0.0068520000000000005,0.053459000000000007,0.013407999999999998
2005-06-22,739.001,450400,74.27641868278273,0.030750423649706406,28.628013663569057,27.499000000000137,0.5365429284800821,-11.726320000000328,0.009066999999999999,0.036737,-0.021499,0.025203000000000003
2005-06-23,734.733,437884,70.15601166225791,0.023091276195780948,27.996649443841886,35.297000000000025,0.558663232554418,-12.22518000000025,-0.005775,0.017747,-0.024956000000000002,0.038857
2005-06-24,738.089,342917,73.39595682647574,0.024964883910339155,26.76874674770464,57.63900000000001,0.5944601916420007,-10.523080000000164,0.004568,0.026161999999999998,0.0026689999999999978,0.06025200000000001
2005-06-27,756.877,925353,91.53424340136317,0.047520018911016454,27.07627392963713,61.56599999999992,0.6091503860507985,-7.453520000000253,0.025455000000000002,0.023138999999999996,0.027752999999999993,0.072239
2005-06-28,747.858,636780,82.82713212720356,0.03228818234885446,26.99121114816353,49.06399999999985,0.5861076763497636,-4.4558000000000675,-0.011916,0.021399,0.028250999999999995,0.058774
2005-06-29,748.604,529409,83.5473344789636,0.029469684301317446,26.139803821150746,67.99799999999993,0.6257832953034967,0.5016000000001668,0.000998,0.013330000000000005,0.05006699999999999,0.080813
2005-06-30,735.16,528186,70.56824544805083,0.00687118777614873,23.596977191522797,73.20899999999983,0.6436230329614037,3.1787400000000616,-0.017959,0.001146000000000002,0.018893,0.089717
2005-07-01,717.049,523980,50.35550107263256,-0.020837529538439217,21.330244390996143,54.91199999999981,0.6019805893855502,4.457420000000184,-0.024634999999999997,-0.028056999999999988,-0.0018949999999999904,0.068111
2005-07-04,711.248,499920,25.06336786422757,-0.029969558347478182,21.12622270712982,23.895999999999844,0.5502046336849694,2.9195399999999836,-0.00809,-0.06160199999999999,-0.03846299999999998,0.031477000000000026
2005-07-05,706.542,329623,10.997334618338437,-0.03699209378662388,21.580377517628662,14.820999999999799,0.5295651037766214,1.749840000000063,-0.006617,-0.05630299999999999,-0.034903999999999984,0.01855500000000003
2005-07-06,698.003,287376,2.427660617949968,-0.04485978725095823,21.042524300553232,-55.492000000000075,0.33966757628380057,-1.0046200000000454,-0.012086,-0.06938699999999999,-0.05605699999999998,-0.07755599999999997
2005-07-07,698.684,248696,8.043981481481369,-0.040283731976577426,20.483488961292068,-38.74600000000021,0.34562070198488265,-3.52466000000004,0.0009760000000000001,-0.050452,-0.04930599999999999,-0.07426199999999998
2005-07-08,693.11,442164,2.6853163361662657,-0.04507528207312823,21.341042723388654,-26.931000000000154,0.36873832832828396,-6.8744600000002265,-0.007977999999999999,-0.033795,-0.06185199999999999,-0.059182999999999986
2005-07-11,688.83,436421,0.5254436528957386,-0.04780803219396669,22.311099534682285,-53.972000000000094,0.3578789412003823,-12.36440000000016,-0.006175000000000001,-0.03188,-0.093482,-0.06572899999999998
2005-07-12,708.71,614386,30.661085331093506,-0.019025066967862093,22.408392916260198,-15.395000000000095,0.4506358754895232,-15.171120000000087,0.028860999999999998,0.0035980000000000005,-0.052705,-0.02445399999999999
2005-07-13,698.222,542217,16.219379535408876,-0.032568721377278544,22.999759949606005,-10.729000000000042,0.4618593045917798,-18.974600000000237,-0.014799,0.0008849999999999993,-0.068502,-0.018434999999999986
2005-07-14,697.422,334466,15.117800145959317,-0.03201683077262167,23.529524028622014,-31.47300000000007,0.4285807614916247,-21.163680000000113,-0.0011459999999999999,-0.0012370000000000029,-0.051689,-0.03279599999999999
2005-07-15,688.561,406958,2.9164314335679475,-0.04226552223478845,24.47114311727184,-40.74900000000014,0.41266040426067274,-22.329020000000128,-0.012705,-0.005964000000000001,-0.039758999999999996,-0.04165399999999998
2005-07-18,677.675,401935,1.470837469433114,-0.05331095300403277,25.358610347850817,-78.53100000000018,0.30968767715419504,-24.262500000000045,-0.01581,-0.015599000000000002,-0.04747899999999999,-0.085942
2005-07-19,681.012,313664,5.510495605645967,-0.045224841381834004,26.11718615153874,-65.37800000000016,0.33938967987666635,-25.460020000000213,0.004924,-0.039536,-0.035938,-0.07084199999999999
2005-07-20,685.928,463773,11.461637169212844,-0.034741485149817466,26.235075196082953,-66.99400000000003,0.3338073637810254,-25.573120000000017,0.007219,-0.017518,-0.016633,-0.07268999999999999
2005-07-21,683.23,349222,8.195530590998212,-0.03504134719939106,26.55763388968653,-61.122999999999934,0.3366428406732765,-26.104479999999967,-0.003933,-0.020305,-0.021542000000000006,-0.070848
2005-07-22,697.235,781794,25.149504878580224,-0.012412216465202339,26.324663358837586,-56.972999999999956,0.3820388349514563,-24.986019999999826,0.020498,0.012898,0.006933999999999998,-0.054917999999999995
2005-07-25,694.687,478894,24.028739041592473,-0.011668280246439918,25.246897494873036,-78.57499999999982,0.30086406703984747,-23.70283999999981,-0.003654,0.025054,0.009454999999999998,-0.08402699999999999
2005-07-26,707.388,762129,40.77252653088127,0.009307070548536486,24.742164984538572,-56.09299999999973,0.3761697937850248,-23.20168000000001,0.018283,0.038413,-0.001122999999999999,-0.053828
2005-07-27,717.893,830817,58.12791986419562,0.02654478515097581,24.626075808870805,-49.357999999999834,0.41354596493049245,-20.88632000000007,0.01485,0.046044,0.028525999999999996,-0.039976
2005-07-28,716.333,857911,65.43744768844458,0.02569473907129872,24.92561116963087,-40.908999999999764,0.44385178170204076,-18.57072000000028,-0.002173,0.047804,0.02749899999999999,-0.02419000000000001
2005-07-29,713.547,684728,82.65801907818499,0.02196177957156349,24.92789708272896,-24.028999999999655,0.4911540792947921,-15.584920000000125,-0.003889,0.023417,0.036314999999999986,-0.0034440000000000148
2005-08-01,718.821,608727,94.41249888562014,0.028957331511191054,24.853928867326527,-12.326999999999657,0.5310284739156661,-11.439180000000079,0.007391,0.034462,0.059516,0.012036999999999994
2005-08-02,725.098,776501,100.0,0.036565888196532566,24.770964652938464,0.7530000000002701,0.5698330290388715,-6.994800000000055,0.008732,0.024911,0.06332399999999999,0.02738599999999998
2005-08-03,730.471,1110024,90.9980793206861,0.041829065218307586,24.55344746339609,18.35300000000018,0.6224674252635758,-2.6518400000001066,0.00741,0.017470999999999997,0.06351499999999999,0.04688199999999998
2005-08-04,730.204,622881,90.54823600768269,0.03911258393025885,24.446672767758734,11.126000000000204,0.6193421245728422,1.6578799999999774,-0.000366,0.019278,0.067082,0.04553999999999999
2005-08-05,745.107,974690,99.46678258349627,0.056411803628629235,24.96548891093966,31.60300000000018,0.6818828206881961,5.520119999999906,0.020409,0.043576,0.066993,0.073927
2005-08-08,748.735,1103964,99.41814080167268,0.05706657337470205,25.40004756968481,55.021000000000186,0.710406545133988,10.115639999999985,0.004869,0.04105400000000001,0.07551600000000001,0.08497100000000002
2005-08-09,754.205,1149566,100.0,0.061380514494531115,27.033971040130712,44.67200000000014,0.6757980994200681,13.900600000000054,0.007306,0.039628000000000003,0.064539,0.063416
2005-08-10,760.959,1194423,99.92904362634366,0.06617872934491409,28.54399264277206,67.4190000000001,0.749739287883476,16.876860000000306,0.008955,0.041172999999999994,0.05864399999999998,0.08716999999999997
